,AreaKey,Latitude,Longitud,TotPop90,PctRural,PctBach,PctEld,PctFB,PctPov,PctBlack,ID,X,Y
0,13001,31.75339,-82.28558,15744,75.6,8.2,11.43,0.64,19.9,20.76,133,941396.6,3521764
1,13003,31.29486,-82.87474,6213,100,6.4,11.77,1.58,26,26.86,158,895553,3471916
2,13005,31.55678,-82.45115,9566,61.7,6.6,11.11,0.27,24.1,15.42,146,930946.4,3502787
3,13007,31.33084,-84.45401,3615,100,9.4,13.17,0.11,24.8,51.67,155,745398.6,3474765
4,13009,33.07193,-83.25085,39530,42.7,13.3,8.64,1.43,17.5,42.39,79,849431.3,3665553
5,13011,34.3527,-83.50054,10308,100,6.4,11.37,0.34,15.1,3.49,23,819317.3,3807616
6,13013,33.99347,-83.71181,29721,64.6,9.2,10.63,0.92,14.7,11.44,33,803747.1,3769623
7,13015,34.2384,-84.83918,55911,75.2,9,9.66,0.82,10.7,9.21,24,699011.5,3793408
8,13017,31.7594,-83.21976,16245,47,7.6,12.81,0.33,22,31.33,138,863020.8,3520432
9,13019,31.27424,-83.23179,14153,66.2,7.5,11.98,1.19,19.3,11.62,153,859915.8,3466377
10,13021,32.80451,-83.69915,149967,16.1,17,12.23,1.06,19.2,41.68,85,809736.9,3636468
11,13023,32.43552,-83.33121,10430,57.9,10.3,12.6,0.64,18.3,22.36,100,844270.1,3595691
12,13025,31.19702,-81.98323,11077,100,5.8,9.02,0.33,18.2,4.58,159,979288.9,3463849
13,13027,30.84653,-83.57726,15398,65.6,9.1,13.68,1.76,25.9,41.47,169,827822,3421638
14,13029,32.02037,-81.43763,15438,80.6,11.8,7.22,0.45,13.2,14.85,118,1023145,3554982
15,13031,32.39071,-81.74391,43125,63.2,19.9,9.56,1.16,27.5,25.95,97,994903.4,3600493
16,13033,33.05837,-81.99939,20579,72.3,9.6,10.6,0.43,30.3,52.19,71,971593.8,3671394
17,13035,33.28834,-83.95713,15326,73.4,7.2,10.41,0.72,15.6,35.48,65,782448.2,3684504
18,13037,31.52793,-84.61891,5013,100,10.1,15.94,0.1,31.8,58.89,149,724741.2,3492653
19,13039,30.91895,-81.63783,30167,47.1,13.5,4.78,2.14,11.5,20.19,165,1008480,3437933
20,13043,32.40134,-82.07498,7744,52.1,9.9,13.8,0.96,24.1,30.94,102,964264.9,3598842
21,13045,33.58276,-85.07903,71422,68.5,12,9.66,0.85,14.4,15.46,46,678778.6,3713250
22,13047,34.90222,-85.13643,42464,43.6,8.1,10.73,0.39,12,0.91,5,670055.9,3862318
23,13049,30.7789,-82.13993,8496,100,6.4,9.66,0.42,18.3,27.05,170,962612.3,3432769
24,13051,31.9684,-81.08524,216935,5.1,18.6,12.07,2.05,17.2,38.02,119,1059706,3556747
25,13053,32.34755,-84.7878,16934,13.7,20.2,1.46,6.74,10.4,30.94,103,704959.2,3577608
26,13055,34.47663,-85.34577,22242,77.4,5.9,14.22,0.11,14.6,8.61,17,653026.6,3813760
27,13057,34.24453,-84.4743,90204,57.8,18.4,6.71,1.57,6.1,1.77,25,734240.9,3794110
28,13059,33.95197,-83.36602,87594,17.6,37.5,8.04,4.47,27,26.23,38,832508.6,3762905
29,13061,31.62109,-84.99295,3364,100,11.2,16.62,0.45,35.7,60.76,144,695793.9,3495219
